matlab_function	called_in_entrypoint_lines	definition_anchor	category	notes
TS_fnc_mergeASEGwithAtlas	805	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/HTtestfunctions/TS_fnc_mergeASEGwithAtlas.m:4:    TS_fnc_mergeASEGwithAtlas(...	TS_fnc	
TS_fnc_mergeSYNTHSEGwithAtlas	815	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/HTtestfunctions/TS_fnc_mergeSYNTHSEGwithAtlas.m:4:    TS_fnc_mergeSYNTHSEGwithAtlas(...	TS_fnc	
TS_fnc_outputProbVolumes	1017,1179,1319,1637,1645,1652,1659,2185,2191,2616,2623,2630,2654,2661,2668,2683,2690,2697,2725,2731,3452,3459,3465,3473,3501,3508,3515,3531,3538,3545,3558,3565,3572,3585,3592,3599,3611,3619,3627,3640,3649,3658	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/HTtestfunctions/TS_fnc_outputProbVolumes.m:1:function [] = TS_fnc_outputProbVolumes(probs,mask,mristruct,directory,basename,classes,varargin)	TS_fnc	
TS_fnc_readDTIintoGEMS	1982	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/HTtestfunctions/TS_fnc_readDTIintoGEMS.m:1:function [vectkvlptr_DTIimages,varargout] = TS_fnc_readDTIintoGEMS(...	TS_fnc	
TS_fnc_resampleDTIfiles	712,1913,3920	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/HTtestfunctions/TS_fnc_resampleDTIfiles.m:1:function [varargout] = TS_fnc_resampleDTIfiles(GMMDTIchannel_source_file,...	TS_fnc	
TS_fnc_splitClassSeedPrior	2408,2505	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/HTtestfunctions/TS_fnc_splitClassSeedPrior.m:1:function [prior_initial,varargout] = TS_fnc_splitClassSeedPrior(...	TS_fnc	
kvlClear	827,1335,1336,1978,1979,1989,3157,3158	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/GEMS2/bin/kvlClear.m:1:function varargout = kvlClear( varargin )	kvl	
kvlGetAlphasInMeshNodes	985,1135,2145,2827	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/GEMS2/bin/kvlGetAlphasInMeshNodes.m:1:function varargout = kvlGetAlphasInMeshNodes( varargin )	kvl	
kvlGetCostAndGradientCalculator	1370	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/GEMS2/bin/kvlGetCostAndGradientCalculator.m:1:function varargout = kvlGetCostAndGradientCalculator( varargin )	kvl	
kvlGetImageBuffer	750,833,836,840	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/GEMS2/bin/kvlGetImageBuffer.m:1:function varargout = kvlGetImageBuffer( varargin )	kvl	
kvlGetMesh	787,829,2009	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/GEMS2/bin/kvlGetMesh.m:1:function varargout = kvlGetMesh( varargin )	kvl	
kvlGetMeshNodePositions	1887,1987,4051	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/GEMS2/bin/kvlGetMeshNodePositions.m:1:function varargout = kvlGetMeshNodePositions( varargin )	kvl	
kvlGetOptimizer	1384,3212	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/GEMS2/bin/kvlGetOptimizer.m:1:function varargout = kvlGetOptimizer( varargin )	kvl	
kvlRasterizeAtlasMesh	997,1007,1147,1157,1523,1533,1692,1702,2157,2167,2841,2851,3348,3358,3689,3699	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/GEMS2/bin/kvlRasterizeAtlasMesh.m:1:function varargout = kvlRasterizeAtlasMesh( varargin )	kvl	
kvlReadCompressionLookupTable	794	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/GEMS2/bin/kvlReadCompressionLookupTable.m:1:function [ FreeSurferLabels, names, colors ] = kvlReadCompressionLookupTable( fileName )	kvl	
kvlReadCroppedImage	748,757,767	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/GEMS2/bin/kvlReadCroppedImage.m:1:function varargout = kvlReadCroppedImage( varargin )	kvl	
kvlReadMeshCollection	777	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/GEMS2/bin/kvlReadMeshCollection.m:1:function varargout = kvlReadMeshCollection( varargin )	kvl	
kvlReduceAlphas	882,887	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/functions/kvlReduceAlphas.m:1:function [ reducedAlphas reducingLookupTable ] = kvlReduceAlphas( alphas, compressionLookupTableFileName, sameGaussianParameters )	kvl	
kvlSetAlphasInMeshNodes	983,995,1000,1133,1145,1150,1511,1521,1526,1680,1690,1695,2143,2155,2160,2825,2839,2844,3171,3336,3346,3351,3677,3687,3692	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/GEMS2/bin/kvlSetAlphasInMeshNodes.m:1:function varargout = kvlSetAlphasInMeshNodes( varargin )	kvl	
kvlSetImageBuffer	1972,1974	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/GEMS2/bin/kvlSetImageBuffer.m:1:function varargout = kvlSetImageBuffer( varargin )	kvl	
kvlSetKOfMeshCollection	784,825,2007	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/GEMS2/bin/kvlSetKOfMeshCollection.m:1:function varargout = kvlSetKOfMeshCollection( varargin )	kvl	
kvlSetMeshNodePositions	1628,2011	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/GEMS2/bin/kvlSetMeshNodePositions.m:1:function varargout = kvlSetMeshNodePositions( varargin )	kvl	
kvlSmoothMeshCollection	984,1134,2144,2826	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/GEMS2/bin/kvlSmoothMeshCollection.m:1:function varargout = kvlSmoothMeshCollection( varargin )	kvl	
kvlStepOptimizer	1434,3261	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/GEMS2/bin/kvlStepOptimizer.m:1:function varargout = kvlStepOptimizer( varargin )	kvl	
kvlTransformMeshCollection	778	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/GEMS2/bin/kvlTransformMeshCollection.m:1:function varargout = kvlTransformMeshCollection( varargin )	kvl	
myMRIread	536,546,723,728,736,1909	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/functions/myMRIread.m:10:function MRI = myMRIread(filename,justheader,tempdir)	myMRI	
myMRIwrite	538,548,1778,1879,1943,1954,2351,2460,2574,2590,3828,3840,3975,3987,4003	/Users/henrytregidgo/PycharmProjects/ThalamusMatlab/ThalamusSeg/functions/myMRIwrite.m:1:function err = myMRIwrite(mri,fstring,datatype,tempdir)	myMRI	
